Series Name,Series Code,Economy Name,Economy Code,2017 [YR2017],2018 [YR2018],2019 [YR2019],2020 [YR2020]
Harmonized Test Scores,HD.HCI.HLOS,Greenland,GRL,..,..,..,..
Harmonized Test Scores,HD.HCI.HLOS,Grenada,GRD,..,387.0631714,..,394.7491455
Harmonized Test Scores,HD.HCI.HLOS,Guam,GUM,..,..,..,..
Harmonized Test Scores,HD.HCI.HLOS,Guatemala,GTM,405,405.2575684,..,405.2575684
Harmonized Test Scores,HD.HCI.HLOS,Guinea,GIN,408,408.2490845,..,408.2490845
Harmonized Test Scores,HD.HCI.HLOS,Guinea-Bissau,GNB,..,..,..,..
Harmonized Test Scores,HD.HCI.HLOS,Guyana,GUY,346,346.3659058,..,346.3659058
Harmonized Test Scores,HD.HCI.HLOS,Haiti,HTI,345,337.8153076,..,337.8153076
Harmonized Test Scores,HD.HCI.HLOS,Honduras,HND,400,399.7507935,..,399.7507935
Harmonized Test Scores,HD.HCI.HLOS,"Hong Kong SAR, China",HKG,562,561.8934937,..,548.6314087
Harmonized Test Scores,HD.HCI.HLOS,Hungary,HUN,516,515.7828369,..,495.4812317
Harmonized Test Scores,HD.HCI.HLOS,Iceland,ISL,497,497.0681152,..,497.6827698
Harmonized Test Scores,HD.HCI.HLOS,India,IND,355,399,..,399
Harmonized Test Scores,HD.HCI.HLOS,Indonesia,IDN,403,402.9055176,..,394.9151001
Harmonized Test Scores,HD.HCI.HLOS,"Iran, Islamic Rep.",IRN,432,432.1082153,..,432.1082153
Harmonized Test Scores,HD.HCI.HLOS,Iraq,IRQ,363,363.4324951,..,363.4324951
Harmonized Test Scores,HD.HCI.HLOS,Ireland,IRL,538,537.7294922,..,521.3285522
Harmonized Test Scores,HD.HCI.HLOS,Isle of Man,IMN,..,..,..,..
Harmonized Test Scores,HD.HCI.HLOS,Israel,ISR,503,503.4998779,..,480.7521973
Harmonized Test Scores,HD.HCI.HLOS,Italy,ITA,514,513.6931152,..,492.9878235
Harmonized Test Scores,HD.HCI.HLOS,Jamaica,JAM,387,387.1329956,..,387.1329956
Harmonized Test Scores,HD.HCI.HLOS,Japan,JPN,563,563.3580933,..,537.7234497
Harmonized Test Scores,HD.HCI.HLOS,Jordan,JOR,409,409.4257202,..,429.954071
Harmonized Test Scores,HD.HCI.HLOS,Kazakhstan,KAZ,537,537.3193359,..,416.1546326
Harmonized Test Scores,HD.HCI.HLOS,Kenya,KEN,455,454.9584045,..,454.9584045
Harmonized Test Scores,HD.HCI.HLOS,Kiribati,KIR,383,383.0861206,..,411.4844971
Harmonized Test Scores,HD.HCI.HLOS,"Korea, Dem. People's Rep.",PRK,..,..,..,..
Harmonized Test Scores,HD.HCI.HLOS,"Korea, Rep.",KOR,563,563.1258545,..,537.2097168
Harmonized Test Scores,HD.HCI.HLOS,Kosovo,XKX,375,374.7974243,..,373.5487671
Harmonized Test Scores,HD.HCI.HLOS,Kuwait,KWT,383,383.4022217,..,383.4022217
Harmonized Test Scores,HD.HCI.HLOS,Kyrgyz Republic,KGZ,420,420.0865173,..,420.0865173
Harmonized Test Scores,HD.HCI.HLOS,Lao PDR,LAO,368,368.1420898,..,368.1420898
Harmonized Test Scores,HD.HCI.HLOS,Latvia,LVA,530,530.4233398,..,503.8697815
Harmonized Test Scores,HD.HCI.HLOS,Lebanon,LBN,405,404.9303284,..,389.8890381
Harmonized Test Scores,HD.HCI.HLOS,Lesotho,LSO,393,392.9119873,..,392.9119873
Harmonized Test Scores,HD.HCI.HLOS,Liberia,LBR,332,331.7459412,..,331.7459412
Harmonized Test Scores,HD.HCI.HLOS,Libya,LBY,..,..,..,..
Harmonized Test Scores,HD.HCI.HLOS,Liechtenstein,LIE,..,..,..,..
Harmonized Test Scores,HD.HCI.HLOS,Lithuania,LTU,514,513.6164551,..,495.8862915
Harmonized Test Scores,HD.HCI.HLOS,Luxembourg,LUX,500,499.6028442,..,492.8478394
Harmonized Test Scores,HD.HCI.HLOS,"Macao SAR, China",MAC,545,545.3005371,..,560.6135254
Harmonized Test Scores,HD.HCI.HLOS,Madagascar,MDG,351,350.7733154,..,350.7733154
Harmonized Test Scores,HD.HCI.HLOS,Malawi,MWI,359,359.4840698,..,359.4840698
Harmonized Test Scores,HD.HCI.HLOS,Malaysia,MYS,468,468.067627,..,445.6753235
Harmonized Test Scores,HD.HCI.HLOS,Maldives,MDV,..,..,..,..
Harmonized Test Scores,HD.HCI.HLOS,Mali,MLI,307,307.3649597,..,307.3649597
Harmonized Test Scores,HD.HCI.HLOS,Malta,MLT,474,474.4675293,..,474.4349976
Harmonized Test Scores,HD.HCI.HLOS,Marshall Islands,MHL,..,332.3353577,..,375.0296936
Harmonized Test Scores,HD.HCI.HLOS,Mauritania,MRT,342,342.0935669,..,342.0935669
Harmonized Test Scores,HD.HCI.HLOS,Mauritius,MUS,473,472.7672119,..,472.7672119
Harmonized Test Scores,HD.HCI.HLOS,Mexico,MEX,430,429.504303,..,430.0651245
Harmonized Test Scores,HD.HCI.HLOS,"Micronesia, Fed. Sts.",FSM,..,327.9390564,..,379.9025879
Harmonized Test Scores,HD.HCI.HLOS,Moldova,MDA,436,435.5331726,..,438.6209412
Harmonized Test Scores,HD.HCI.HLOS,Monaco,MCO,..,..,..,..
Harmonized Test Scores,HD.HCI.HLOS,Mongolia,MNG,435,434.6186829,..,434.6186829
Harmonized Test Scores,HD.HCI.HLOS,Montenegro,MNE,433,432.6343384,..,436.1297302
Harmonized Test Scores,HD.HCI.HLOS,Morocco,MAR,367,367.3240967,..,380.4052124
Harmonized Test Scores,HD.HCI.HLOS,Mozambique,MOZ,368,368.2435913,..,368.2435913
Harmonized Test Scores,HD.HCI.HLOS,Myanmar,MMR,425,424.6312866,..,424.6312866
Harmonized Test Scores,HD.HCI.HLOS,Namibia,NAM,407,406.6618652,..,406.6618652
Harmonized Test Scores,HD.HCI.HLOS,Nauru,NRU,..,..,..,346.6296692
Harmonized Test Scores,HD.HCI.HLOS,Nepal,NPL,369,368.5575867,..,368.5575867
Harmonized Test Scores,HD.HCI.HLOS,Netherlands,NLD,530,529.6234131,..,519.6346436
Harmonized Test Scores,HD.HCI.HLOS,New Caledonia,NCL,..,..,..,..
Harmonized Test Scores,HD.HCI.HLOS,New Zealand,NZL,517,517.161438,..,519.7484131
Harmonized Test Scores,HD.HCI.HLOS,Nicaragua,NIC,392,391.990448,..,391.990448
Harmonized Test Scores,HD.HCI.HLOS,Niger,NER,305,304.9222412,..,304.9222412
Harmonized Test Scores,HD.HCI.HLOS,Nigeria,NGA,325,309.0249634,..,309.0249634
Harmonized Test Scores,HD.HCI.HLOS,North Macedonia,MKD,382,381.5929565,..,413.6173096
Harmonized Test Scores,HD.HCI.HLOS,Northern Mariana Islands,MNP,..,..,..,..
Harmonized Test Scores,HD.HCI.HLOS,Norway,NOR,512,512.4741211,..,513.5878296
Harmonized Test Scores,HD.HCI.HLOS,Oman,OMN,424,423.5134277,..,423.5134277
Harmonized Test Scores,HD.HCI.HLOS,Pakistan,PAK,339,338.6565552,..,338.6565552
Harmonized Test Scores,HD.HCI.HLOS,Palau,PLW,..,439.615387,..,463.2114563
Harmonized Test Scores,HD.HCI.HLOS,Panama,PAN,396,396.1061401,..,376.8646851
Harmonized Test Scores,HD.HCI.HLOS,Papua New Guinea,PNG,358,357.8036194,..,363.3206177
Harmonized Test Scores,HD.HCI.HLOS,Paraguay,PRY,386,385.544281,..,385.544281
Harmonized Test Scores,HD.HCI.HLOS,Peru,PER,407,406.7502441,..,415.0254211
Harmonized Test Scores,HD.HCI.HLOS,Philippines,PHL,409,408.9212646,..,361.6459961
Harmonized Test Scores,HD.HCI.HLOS,Poland,POL,537,536.7810669,..,530.0858154
Harmonized Test Scores,HD.HCI.HLOS,Portugal,PRT,520,519.9185791,..,508.5148926
Harmonized Test Scores,HD.HCI.HLOS,Puerto Rico,PRI,..,..,..,..
Harmonized Test Scores,HD.HCI.HLOS,Qatar,QAT,432,431.6531372,..,427.4778442
Harmonized Test Scores,HD.HCI.HLOS,Romania,ROU,452,452.2410278,..,442.1617432
Harmonized Test Scores,HD.HCI.HLOS,Russian Federation,RUS,538,537.6397095,..,497.5462341
Harmonized Test Scores,HD.HCI.HLOS,Rwanda,RWA,358,358.0839844,..,358.0839844
Harmonized Test Scores,HD.HCI.HLOS,Samoa,WSM,..,341.3546143,..,369.9078979
Harmonized Test Scores,HD.HCI.HLOS,San Marino,SMR,..,..,..,..
Harmonized Test Scores,HD.HCI.HLOS,Sao Tome and Principe,STP,..,..,..,..
Harmonized Test Scores,HD.HCI.HLOS,Saudi Arabia,SAU,407,407.394104,..,398.9689331
Harmonized Test Scores,HD.HCI.HLOS,Senegal,SEN,412,412.4538574,..,412.4538574
Harmonized Test Scores,HD.HCI.HLOS,Serbia,SRB,521,521.2537231,..,457.4534912
Harmonized Test Scores,HD.HCI.HLOS,Seychelles,SYC,463,463.3793335,..,463.3793335
Harmonized Test Scores,HD.HCI.HLOS,Sierra Leone,SLE,316,315.875946,..,315.875946
Harmonized Test Scores,HD.HCI.HLOS,Singapore,SGP,581,580.8654785,..,575.2721558
Harmonized Test Scores,HD.HCI.HLOS,Sint Maarten (Dutch part),SXM,..,..,..,..
Harmonized Test Scores,HD.HCI.HLOS,Slovak Republic,SVK,500,500.317627,..,485.3500061
Harmonized Test Scores,HD.HCI.HLOS,Slovenia,SVN,532,531.9897461,..,520.809021
Harmonized Test Scores,HD.HCI.HLOS,Solomon Islands,SLB,362,362.1949463,..,350.5186157
Harmonized Test Scores,HD.HCI.HLOS,Somalia,SOM,..,..,..,..
Harmonized Test Scores,HD.HCI.HLOS,South Africa,ZAF,343,342.7639771,..,342.7639771
Harmonized Test Scores,HD.HCI.HLOS,South Sudan,SSD,336,335.5874329,..,335.5874329
Harmonized Test Scores,HD.HCI.HLOS,Spain,ESP,514,513.7651367,..,506.6211853
Harmonized Test Scores,HD.HCI.HLOS,Sri Lanka,LKA,400,400,..,400
Harmonized Test Scores,HD.HCI.HLOS,St. Kitts and Nevis,KNA,..,395.0333557,..,409.0744629
Harmonized Test Scores,HD.HCI.HLOS,St. Lucia,LCA,..,404.5244446,..,417.7606506
Harmonized Test Scores,HD.HCI.HLOS,St. Martin (French part),MAF,..,..,..,..
Harmonized Test Scores,HD.HCI.HLOS,St. Vincent and the Grenadines,VCT,..,386.3221741,..,391.3927002
Harmonized Test Scores,HD.HCI.HLOS,Sudan,SDN,380,379.633667,..,379.633667
Harmonized Test Scores,HD.HCI.HLOS,Suriname,SUR,..,..,..,..
Harmonized Test Scores,HD.HCI.HLOS,Sweden,SWE,525,525.1103516,..,519.3617554
Harmonized Test Scores,HD.HCI.HLOS,Switzerland,CHE,524,523.5562744,..,515.1390381
Harmonized Test Scores,HD.HCI.HLOS,Syrian Arab Republic,SYR,..,..,..,..
Harmonized Test Scores,HD.HCI.HLOS,Tajikistan,TJK,444,444.4423523,..,390.5655518
Harmonized Test Scores,HD.HCI.HLOS,Tanzania,TZA,388,388.4801636,..,388.4801636
Harmonized Test Scores,HD.HCI.HLOS,Thailand,THA,436,436.4974976,..,426.5999756
Harmonized Test Scores,HD.HCI.HLOS,Timor-Leste,TLS,371,371.4412537,..,371.4412537
Harmonized Test Scores,HD.HCI.HLOS,Togo,TGO,384,383.717804,..,383.717804
Harmonized Test Scores,HD.HCI.HLOS,Tonga,TON,376,370.0202942,..,385.9567871
Harmonized Test Scores,HD.HCI.HLOS,Trinidad and Tobago,TTO,458,458.2889404,..,458.2889404
Harmonized Test Scores,HD.HCI.HLOS,Tunisia,TUN,384,384.0787354,..,384.0787354
Harmonized Test Scores,HD.HCI.HLOS,Turkey,TUR,459,459.1798096,..,477.9626465
Harmonized Test Scores,HD.HCI.HLOS,Turkmenistan,TKM,..,..,..,..
Harmonized Test Scores,HD.HCI.HLOS,Turks and Caicos Islands,TCA,..,..,..,..
Harmonized Test Scores,HD.HCI.HLOS,Tuvalu,TUV,387,351.4472351,..,346.4979553
Harmonized Test Scores,HD.HCI.HLOS,Uganda,UGA,397,397.159668,..,397.159668
Harmonized Test Scores,HD.HCI.HLOS,Ukraine,UKR,490,490.0887451,..,478.1733398
Harmonized Test Scores,HD.HCI.HLOS,United Arab Emirates,ARE,451,451.3416138,..,448.0406799
Harmonized Test Scores,HD.HCI.HLOS,United Kingdom,GBR,517,516.7156372,..,520.3564453
Harmonized Test Scores,HD.HCI.HLOS,United States,USA,523,522.6086426,..,511.7986755
Harmonized Test Scores,HD.HCI.HLOS,Uruguay,URY,444,444.3097229,..,437.6966248
Harmonized Test Scores,HD.HCI.HLOS,Uzbekistan,UZB,..,..,..,474.0751343
Harmonized Test Scores,HD.HCI.HLOS,Vanuatu,VUT,356,331.9752502,..,347.6858215
Harmonized Test Scores,HD.HCI.HLOS,"Venezuela, RB",VEN,..,..,..,..
Harmonized Test Scores,HD.HCI.HLOS,Vietnam,VNM,519,519.1002808,..,519.1002808
Harmonized Test Scores,HD.HCI.HLOS,Virgin Islands (U.S.),VIR,..,..,..,..
Harmonized Test Scores,HD.HCI.HLOS,West Bank and Gaza,PSE,412,412.317749,..,412.317749
Harmonized Test Scores,HD.HCI.HLOS,"Yemen, Rep.",YEM,321,321.3270264,..,321.3270264
Harmonized Test Scores,HD.HCI.HLOS,Zambia,ZMB,358,358.1404419,..,358.1404419
Harmonized Test Scores,HD.HCI.HLOS,Zimbabwe,ZWE,396,396.1388245,..,396.1388245
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Afghanistan,AFG,358,357.7947388,..,357.7947388
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Albania,ALB,414,413.5842896,..,424.344635
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Algeria,DZA,366,365.7583618,..,365.7583618
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,American Samoa,ASM,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Andorra,AND,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Angola,AGO,327,326.8101501,..,326.8101501
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Antigua and Barbuda,ATG,..,389.0388489,..,396.8749084
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Argentina,ARG,427,427.1090393,..,409.9423828
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Armenia,ARM,439,438.5485229,..,438.5485229
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Aruba,ABW,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Australia,AUS,520,520.1119385,..,511.851532
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Austria,AUT,526,525.7001343,..,505.7073669
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Azerbaijan,AZE,466,466.0608521,..,412.3319702
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,"Bahamas, The",BHS,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Bahrain,BHR,434,433.5432129,..,433.5432129
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Bangladesh,BGD,367,366.714325,..,366.714325
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Barbados,BRB,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Belarus,BLR,..,..,..,486.0481262
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Belgium,BEL,521,521.3059082,..,516.1454468
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Belize,BLZ,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Benin,BEN,384,384.0949707,..,384.0949707
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Bermuda,BMU,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Bhutan,BTN,..,..,..,389.1724854
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Bolivia,BOL,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Bosnia and Herzegovina,BIH,461,461.2832336,..,411.6533203
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Botswana,BWA,381,380.8065491,..,380.8065491
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Brazil,BRA,408,407.6626892,..,410.1988831
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,British Virgin Islands,VGB,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Brunei Darussalam,BRN,..,..,..,430.0654297
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Bulgaria,BGR,490,489.7230835,..,432.0115662
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Burkina Faso,BFA,407,407.0654297,..,407.0654297
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Burundi,BDI,415,414.9550476,..,414.9550476
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Cabo Verde,CPV,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Cambodia,KHM,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Cameroon,CMR,376,375.5628662,..,375.5628662
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Canada,CAN,535,534.5358887,..,529.5247803
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Cayman Islands,CYM,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Central African Republic,CAF,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Chad,TCD,338,338.2959595,..,338.2959595
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Channel Islands,CHI,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Chile,CHL,467,466.8792114,..,450.8530884
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,China,CHN,456,441,..,441
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Colombia,COL,425,424.7273254,..,422.9562988
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Comoros,COM,400,399.8339844,..,399.8339844
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,"Congo, Dem. Rep.",COD,320,311.8802185,..,311.8802185
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,"Congo, Rep.",COG,372,371.7765503,..,371.7765503
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Costa Rica,CRI,433,433.0547485,..,430.9234314
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Cote d'Ivoire,CIV,375,374.9365234,..,374.9365234
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Croatia,HRV,506,505.6651306,..,482.8865662
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Cuba,CUB,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Curacao,CUW,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Cyprus,CYP,504,503.8149719,..,503.8149719
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Czech Republic,CZE,521,521.1974487,..,507.1329956
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Denmark,DNK,529,529.1731567,..,513.2960205
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Djibouti,DJI,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Dominica,DMA,..,404.5577087,..,393.3358154
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Dominican Republic,DOM,344,344.462738,..,337.7883911
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Ecuador,ECU,419,418.8943176,..,418.8943176
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,"Egypt, Arab Rep.",EGY,344,343.7782593,..,343.7782593
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,El Salvador,SLV,370,438.0723572,..,432.9086914
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Equatorial Guinea,GNQ,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Eritrea,ERI,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Estonia,EST,539,538.8894653,..,538.7080078
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Eswatini,SWZ,..,..,..,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Ethiopia,ETH,363,362.9316406,..,351.8259277
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Faroe Islands,FRO,..,..,..,..
