Indicator Name,Indicator Code,Economy Name,Economy Code,2017 [YR2017]
Harmonized Test Scores,HD.HCI.HLOS,Czech Republic,CZE,522
Harmonized Test Scores,HD.HCI.HLOS,Denmark,DNK,531
Harmonized Test Scores,HD.HCI.HLOS,Dominican Republic,DOM,350
Harmonized Test Scores,HD.HCI.HLOS,Ecuador,ECU,420
Harmonized Test Scores,HD.HCI.HLOS,"Egypt, Arab Rep.",EGY,356
Harmonized Test Scores,HD.HCI.HLOS,El Salvador,SLV,362
Harmonized Test Scores,HD.HCI.HLOS,Estonia,EST,542
Harmonized Test Scores,HD.HCI.HLOS,Eswatini,SWZ,440
Harmonized Test Scores,HD.HCI.HLOS,Ethiopia,ETH,359
Harmonized Test Scores,HD.HCI.HLOS,Finland,FIN,548
Harmonized Test Scores,HD.HCI.HLOS,France,FRA,506
Harmonized Test Scores,HD.HCI.HLOS,Gabon,GAB,456
Harmonized Test Scores,HD.HCI.HLOS,"Gambia, The",GMB,338
Harmonized Test Scores,HD.HCI.HLOS,Georgia,GEO,445
Harmonized Test Scores,HD.HCI.HLOS,Germany,DEU,528
Harmonized Test Scores,HD.HCI.HLOS,Ghana,GHA,307
Harmonized Test Scores,HD.HCI.HLOS,Greece,GRC,474
Harmonized Test Scores,HD.HCI.HLOS,Guatemala,GTM,405
Harmonized Test Scores,HD.HCI.HLOS,Guinea,GIN,408
Harmonized Test Scores,HD.HCI.HLOS,Guyana,GUY,346
Harmonized Test Scores,HD.HCI.HLOS,Haiti,HTI,345
Harmonized Test Scores,HD.HCI.HLOS,Honduras,HND,400
Harmonized Test Scores,HD.HCI.HLOS,"Hong Kong SAR, China",HKG,562
Harmonized Test Scores,HD.HCI.HLOS,Hungary,HUN,516
Harmonized Test Scores,HD.HCI.HLOS,Iceland,ISL,497
Harmonized Test Scores,HD.HCI.HLOS,India,IND,355
Harmonized Test Scores,HD.HCI.HLOS,Indonesia,IDN,403
Harmonized Test Scores,HD.HCI.HLOS,"Iran, Islamic Rep.",IRN,432
Harmonized Test Scores,HD.HCI.HLOS,Iraq,IRQ,363
Harmonized Test Scores,HD.HCI.HLOS,Ireland,IRL,538
Harmonized Test Scores,HD.HCI.HLOS,Israel,ISR,503
Harmonized Test Scores,HD.HCI.HLOS,Italy,ITA,514
Harmonized Test Scores,HD.HCI.HLOS,Jamaica,JAM,387
Harmonized Test Scores,HD.HCI.HLOS,Japan,JPN,563
Harmonized Test Scores,HD.HCI.HLOS,Jordan,JOR,409
Harmonized Test Scores,HD.HCI.HLOS,Kazakhstan,KAZ,537
Harmonized Test Scores,HD.HCI.HLOS,Kenya,KEN,455
Harmonized Test Scores,HD.HCI.HLOS,Kiribati,KIR,383
Harmonized Test Scores,HD.HCI.HLOS,"Korea, Rep.",KOR,563
Harmonized Test Scores,HD.HCI.HLOS,Kosovo,XKX,375
Harmonized Test Scores,HD.HCI.HLOS,Kuwait,KWT,383
Harmonized Test Scores,HD.HCI.HLOS,Kyrgyz Republic,KGZ,420
Harmonized Test Scores,HD.HCI.HLOS,Lao PDR,LAO,368
Harmonized Test Scores,HD.HCI.HLOS,Latvia,LVA,530
Harmonized Test Scores,HD.HCI.HLOS,Lebanon,LBN,405
Harmonized Test Scores,HD.HCI.HLOS,Lesotho,LSO,393
Harmonized Test Scores,HD.HCI.HLOS,Liberia,LBR,332
Harmonized Test Scores,HD.HCI.HLOS,Lithuania,LTU,514
Harmonized Test Scores,HD.HCI.HLOS,Luxembourg,LUX,500
Harmonized Test Scores,HD.HCI.HLOS,"Macao SAR, China",MAC,545
Harmonized Test Scores,HD.HCI.HLOS,"Macedonia, FYR",MKD,382
Harmonized Test Scores,HD.HCI.HLOS,Madagascar,MDG,351
Harmonized Test Scores,HD.HCI.HLOS,Malawi,MWI,359
Harmonized Test Scores,HD.HCI.HLOS,Malaysia,MYS,468
Harmonized Test Scores,HD.HCI.HLOS,Mali,MLI,307
Harmonized Test Scores,HD.HCI.HLOS,Malta,MLT,474
Harmonized Test Scores,HD.HCI.HLOS,Mauritania,MRT,342
Harmonized Test Scores,HD.HCI.HLOS,Mauritius,MUS,473
Harmonized Test Scores,HD.HCI.HLOS,Mexico,MEX,430
Harmonized Test Scores,HD.HCI.HLOS,Moldova,MDA,436
Harmonized Test Scores,HD.HCI.HLOS,Mongolia,MNG,435
Harmonized Test Scores,HD.HCI.HLOS,Montenegro,MNE,433
Harmonized Test Scores,HD.HCI.HLOS,Morocco,MAR,367
Harmonized Test Scores,HD.HCI.HLOS,Mozambique,MOZ,368
Harmonized Test Scores,HD.HCI.HLOS,Myanmar,MMR,425
Harmonized Test Scores,HD.HCI.HLOS,Namibia,NAM,407
Harmonized Test Scores,HD.HCI.HLOS,Nepal,NPL,369
Harmonized Test Scores,HD.HCI.HLOS,Netherlands,NLD,530
Harmonized Test Scores,HD.HCI.HLOS,New Zealand,NZL,517
Harmonized Test Scores,HD.HCI.HLOS,Nicaragua,NIC,392
Harmonized Test Scores,HD.HCI.HLOS,Niger,NER,305
Harmonized Test Scores,HD.HCI.HLOS,Nigeria,NGA,325
Harmonized Test Scores,HD.HCI.HLOS,Norway,NOR,512
Harmonized Test Scores,HD.HCI.HLOS,Oman,OMN,424
Harmonized Test Scores,HD.HCI.HLOS,Pakistan,PAK,339
Harmonized Test Scores,HD.HCI.HLOS,Panama,PAN,396
Harmonized Test Scores,HD.HCI.HLOS,Papua New Guinea,PNG,358
Harmonized Test Scores,HD.HCI.HLOS,Paraguay,PRY,386
Harmonized Test Scores,HD.HCI.HLOS,Peru,PER,407
Harmonized Test Scores,HD.HCI.HLOS,Philippines,PHL,409
Harmonized Test Scores,HD.HCI.HLOS,Poland,POL,537
Harmonized Test Scores,HD.HCI.HLOS,Portugal,PRT,520
Harmonized Test Scores,HD.HCI.HLOS,Qatar,QAT,432
Harmonized Test Scores,HD.HCI.HLOS,Romania,ROU,452
Harmonized Test Scores,HD.HCI.HLOS,Russian Federation,RUS,538
Harmonized Test Scores,HD.HCI.HLOS,Rwanda,RWA,358
Harmonized Test Scores,HD.HCI.HLOS,Saudi Arabia,SAU,407
Harmonized Test Scores,HD.HCI.HLOS,Senegal,SEN,412
Harmonized Test Scores,HD.HCI.HLOS,Serbia,SRB,521
Harmonized Test Scores,HD.HCI.HLOS,Seychelles,SYC,463
Harmonized Test Scores,HD.HCI.HLOS,Sierra Leone,SLE,316
Harmonized Test Scores,HD.HCI.HLOS,Singapore,SGP,581
Harmonized Test Scores,HD.HCI.HLOS,Slovak Republic,SVK,500
Harmonized Test Scores,HD.HCI.HLOS,Slovenia,SVN,532
Harmonized Test Scores,HD.HCI.HLOS,Solomon Islands,SLB,362
Harmonized Test Scores,HD.HCI.HLOS,South Africa,ZAF,343
Harmonized Test Scores,HD.HCI.HLOS,South Sudan,SSD,336
Harmonized Test Scores,HD.HCI.HLOS,Spain,ESP,514
Harmonized Test Scores,HD.HCI.HLOS,Sri Lanka,LKA,400
Harmonized Test Scores,HD.HCI.HLOS,Sudan,SDN,380
Harmonized Test Scores,HD.HCI.HLOS,Sweden,SWE,525
Harmonized Test Scores,HD.HCI.HLOS,Switzerland,CHE,524
Harmonized Test Scores,HD.HCI.HLOS,Tajikistan,TJK,444
Harmonized Test Scores,HD.HCI.HLOS,Tanzania,TZA,388
Harmonized Test Scores,HD.HCI.HLOS,Thailand,THA,436
Harmonized Test Scores,HD.HCI.HLOS,Timor-Leste,TLS,371
Harmonized Test Scores,HD.HCI.HLOS,Togo,TGO,384
Harmonized Test Scores,HD.HCI.HLOS,Tonga,TON,376
Harmonized Test Scores,HD.HCI.HLOS,Trinidad and Tobago,TTO,458
Harmonized Test Scores,HD.HCI.HLOS,Tunisia,TUN,384
Harmonized Test Scores,HD.HCI.HLOS,Turkey,TUR,459
Harmonized Test Scores,HD.HCI.HLOS,Tuvalu,TUV,387
Harmonized Test Scores,HD.HCI.HLOS,Uganda,UGA,397
Harmonized Test Scores,HD.HCI.HLOS,Ukraine,UKR,490
Harmonized Test Scores,HD.HCI.HLOS,United Arab Emirates,ARE,451
Harmonized Test Scores,HD.HCI.HLOS,United Kingdom,GBR,517
Harmonized Test Scores,HD.HCI.HLOS,United States,USA,523
Harmonized Test Scores,HD.HCI.HLOS,Uruguay,URY,444
Harmonized Test Scores,HD.HCI.HLOS,Vanuatu,VUT,356
Harmonized Test Scores,HD.HCI.HLOS,Vietnam,VNM,519
Harmonized Test Scores,HD.HCI.HLOS,West Bank and Gaza,PSE,412
Harmonized Test Scores,HD.HCI.HLOS,"Yemen, Rep.",YEM,321
Harmonized Test Scores,HD.HCI.HLOS,Zambia,ZMB,358
Harmonized Test Scores,HD.HCI.HLOS,Zimbabwe,ZWE,396
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Afghanistan,AFG,350
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Albania,ALB,445
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Algeria,DZA,383
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Angola,AGO,325
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Argentina,ARG,421
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Armenia,ARM,448
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Australia,AUS,528
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Austria,AUT,524
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Azerbaijan,AZE,479
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Bahrain,BHR,470
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Bangladesh,BGD,370
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Belgium,BEL,518
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Benin,BEN,384
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Bosnia and Herzegovina,BIH,460
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Botswana,BWA,401
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Brazil,BRA,409
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Bulgaria,BGR,506
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Burkina Faso,BFA,400
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Burundi,BDI,432
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Cambodia,KHM,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Cameroon,CMR,383
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Canada,CAN,539
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Chad,TCD,323
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Chile,CHL,465
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,China,CHN,456
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Colombia,COL,423
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Comoros,COM,387
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,"Congo, Dem. Rep.",COD,316
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,"Congo, Rep.",COG,369
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Costa Rica,CRI,426
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Cote d'Ivoire,CIV,371
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Croatia,HRV,503
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Cyprus,CYP,500
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Czech Republic,CZE,524
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Denmark,DNK,532
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Dominican Republic,DOM,356
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Ecuador,ECU,421
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,"Egypt, Arab Rep.",EGY,368
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,El Salvador,SLV,354
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Estonia,EST,545
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Eswatini,SWZ,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Ethiopia,ETH,356
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Finland,FIN,558
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,France,FRA,508
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Gabon,GAB,454
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,"Gambia, The",GMB,340
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Georgia,GEO,455
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Germany,DEU,529
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Ghana,GHA,306
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Greece,GRC,482
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Guatemala,GTM,408
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Guinea,GIN,397
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Guyana,GUY,356
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Haiti,HTI,355
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Honduras,HND,399
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,"Hong Kong SAR, China",HKG,564
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Hungary,HUN,517
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Iceland,ISL,504
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,India,IND,362
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Indonesia,IDN,408
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,"Iran, Islamic Rep.",IRN,446
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Iraq,IRQ,377
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Ireland,IRL,537
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Israel,ISR,506
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Italy,ITA,511
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Jamaica,JAM,404
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Japan,JPN,562
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Jordan,JOR,428
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Kazakhstan,KAZ,542
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Kenya,KEN,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Kiribati,KIR,394
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,"Korea, Rep.",KOR,567
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Kosovo,XKX,381
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Kuwait,KWT,398
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Kyrgyz Republic,KGZ,426
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Lao PDR,LAO,374
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Latvia,LVA,539
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Lebanon,LBN,405
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Lesotho,LSO,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Liberia,LBR,328
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Lithuania,LTU,520
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Luxembourg,LUX,500
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,"Macao SAR, China",MAC,550
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,"Macedonia, FYR",MKD,395
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Madagascar,MDG,352
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Malawi,MWI,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Malaysia,MYS,473
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Mali,MLI,307
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Malta,MLT,483
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Mauritania,MRT,343
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Mauritius,MUS,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Mexico,MEX,429
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Moldova,MDA,446
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Mongolia,MNG,434
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Montenegro,MNE,439
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Morocco,MAR,376
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Mozambique,MOZ,371
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Myanmar,MMR,431
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Namibia,NAM,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Nepal,NPL,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Netherlands,NLD,532
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,New Zealand,NZL,522
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Nicaragua,NIC,392
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Niger,NER,302
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Nigeria,NGA,321
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Norway,NOR,518
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Oman,OMN,444
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Pakistan,PAK,343
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Panama,PAN,392
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Papua New Guinea,PNG,360
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Paraguay,PRY,383
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Peru,PER,405
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Philippines,PHL,418
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Poland,POL,540
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Portugal,PRT,519
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Qatar,QAT,446
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Romania,ROU,456
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Russian Federation,RUS,540
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Rwanda,RWA,365
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Saudi Arabia,SAU,436
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Senegal,SEN,408
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Serbia,SRB,523
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Seychelles,SYC,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Sierra Leone,SLE,314
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Singapore,SGP,585
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Slovak Republic,SVK,503
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Slovenia,SVN,538
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Solomon Islands,SLB,373
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,South Africa,ZAF,359
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,South Sudan,SSD,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Spain,ESP,513
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Sri Lanka,LKA,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Sudan,SDN,389
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Sweden,SWE,531
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Switzerland,CHE,525
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Tajikistan,TJK,448
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Tanzania,TZA,395
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Thailand,THA,444
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Timor-Leste,TLS,378
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Togo,TGO,383
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Tonga,TON,386
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Trinidad and Tobago,TTO,471
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Tunisia,TUN,386
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Turkey,TUR,463
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Tuvalu,TUV,392
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Uganda,UGA,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Ukraine,UKR,488
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,United Arab Emirates,ARE,464
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,United Kingdom,GBR,518
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,United States,USA,523
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Uruguay,URY,444
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Vanuatu,VUT,360
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Vietnam,VNM,524
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,West Bank and Gaza,PSE,424
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,"Yemen, Rep.",YEM,322
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Zambia,ZMB,..
"Harmonized Test Scores, Female",HD.HCI.HLOS.FE,Zimbabwe,ZWE,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Afghanistan,AFG,358
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Albania,ALB,414
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Algeria,DZA,366
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Angola,AGO,327
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Argentina,ARG,427
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Armenia,ARM,439
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Australia,AUS,520
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Austria,AUT,526
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Azerbaijan,AZE,466
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Bahrain,BHR,434
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Bangladesh,BGD,367
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Belgium,BEL,521
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Benin,BEN,384
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Bosnia and Herzegovina,BIH,461
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Botswana,BWA,381
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Brazil,BRA,408
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Bulgaria,BGR,490
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Burkina Faso,BFA,407
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Burundi,BDI,415
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Cambodia,KHM,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Cameroon,CMR,376
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Canada,CAN,535
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Chad,TCD,338
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Chile,CHL,467
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,China,CHN,456
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Colombia,COL,425
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Comoros,COM,400
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,"Congo, Dem. Rep.",COD,320
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,"Congo, Rep.",COG,372
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Costa Rica,CRI,433
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Cote d'Ivoire,CIV,375
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Croatia,HRV,506
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Cyprus,CYP,504
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Czech Republic,CZE,521
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Denmark,DNK,529
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Dominican Republic,DOM,344
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Ecuador,ECU,419
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,"Egypt, Arab Rep.",EGY,344
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,El Salvador,SLV,370
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Estonia,EST,539
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Eswatini,SWZ,..
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Ethiopia,ETH,363
"Harmonized Test Scores, Male",HD.HCI.HLOS.MA,Finland,FIN,538
